============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
        a_msg = message_factory(user_woody, woodys_public_toybox)
    
        assert message_react(user_woody.token, a_msg.message_id, REACT, ctx) == {}
    
        woodys_vw = channel_messages(user_woody.token, woodys_public_toybox.channel_id, 0, ctx)['messages'][0]['reacts'][0]
        buzzs_vw = channel_messages(user_buzz.token, woodys_public_toybox.channel_id, 0, ctx)['messages'][0]['reacts'][0]
    
        assert user_woody.u_id in woodys_vw['u_ids']
>       assert woodys_vw['is_this_user_reacted']
E       assert False

http_tests/message_tests/test_message_react.py:26: AssertionError
----------------------------- Captured stdout call -----------------------------
react id is 1
_____________________ test_successful_react_to_dm_message ______________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=158520002...DIsInNlc3Npb25JRCI6MzI4NDg5NjM2NTQ0NDc0NjY0NH0.XwnXxL_ksoF5soPPICBbgYSSovzZK_AS6YCxtA6aeDI', handle_str='sheriffwoody')
user_buzz = User(email='buzz.lightyear@starcommand.com', password='qazwsx@@', name_first='buzz', name_last='lightyear', u_id=18610...IsInNlc3Npb25JRCI6MzQ5MDg0NjE3MDE2OTIzMzMyNX0.RT2fzsZ0XBa_e1GdTzC42JrR0hMluB7lnx1pcXlnR1U', handle_str='buzzlightyear')
woody_and_buzz_dm = DM(owner=158520002, members=[186103412], name='buzzlightyearsheriffwoody, ', dm_id=31578523)
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d56268>
ctx = None

    def test_successful_react_to_dm_message(user_woody, user_buzz, woody_and_buzz_dm, message_factory, ctx):
        a_msg = message_factory(user_woody, woody_and_buzz_dm)
    
        assert message_react(user_woody.token, a_msg.message_id, REACT, ctx) == {}
    
        woodys_vw = dm_messages(user_woody.token, woody_and_buzz_dm.dm_id, 0, ctx)['messages'][0]['reacts'][0]
        buzzs_vw = dm_messages(user_buzz.token, woody_and_buzz_dm.dm_id, 0, ctx)['messages'][0]['reacts'][0]
    
        assert user_woody.u_id in woodys_vw['u_ids']
>       assert woodys_vw['is_this_user_reacted']
E       assert False

http_tests/message_tests/test_message_react.py:41: AssertionError
----------------------------- Captured stdout call -----------------------------
react id is 1
________________________ test_nonmeber_cannot_sendlater ________________________

user_buzz = User(email='buzz.lightyear@starcommand.com', password='qazwsx@@', name_first='buzz', name_last='lightyear', u_id=44154...wic2Vzc2lvbklEIjoxMjcwMTU1MDM5MTUxNDY0NjY0NX0.Bn85qn84A9bfpJSLvCdvCKTa6BBA52in135w7fXiOaA', handle_str='buzzlightyear')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=1223652, owner_members=[692361], all_members=[])
ctx = None

    def test_nonmeber_cannot_sendlater(user_buzz, woodys_public_toybox, ctx):
        with pytest.raises(AccessError):
>           message_sendlater(user_buzz.token, woodys_public_toybox.channel_id, 'hi', utc_now(), ctx)

http_tests/message_tests/test_message_sendlater.py:30: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
http_tests/fakepi/message.py:113: in message_sendlater
    token=token, channel_id=channel_id, message=msg, time_sent=time_to_send
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

res = <Response [400]>

    def parse_response(res):
        if res.status_code in [200, 201]:
            return res.json()
        elif res.status_code == 400:
>           raise error.InputError()
E           http_tests.error.InputError: 400 Bad Request: None

http_tests/fakepi/util.py:69: InputError
________________________ test_nonmeber_cannot_sendlater ________________________

user_zerg = User(email='zerg.thedestroyer@zergworld.com', password='!!qazwsx', name_first='lord', name_last='zerg', u_id=223829488...jk0ODgsInNlc3Npb25JRCI6MTM5MzU3MDc5NDYzNTczOTQwOX0.F6qKgGldgK8904A4dk_JZnxScxeoLWCOp-4Qa8nSE5E', handle_str='lordzerg')
woody_and_buzz_dm = DM(owner=228760433, members=[122123771], name='buzzlightyearsheriffwoody, ', dm_id=248791197)
ctx = None

    def test_nonmeber_cannot_sendlater(user_zerg, woody_and_buzz_dm, ctx):
        with pytest.raises(AccessError):
>           message_sendlaterdm(user_zerg.token, woody_and_buzz_dm.dm_id, 'hi', utc_now(), ctx)

http_tests/message_tests/test_message_sendlaterdm.py:29: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
http_tests/fakepi/message.py:124: in message_sendlaterdm
    token=token, dm_id=dm_id, message=msg, time_sent=time_to_send
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

res = <Response [400]>

    def parse_response(res):
        if res.status_code in [200, 201]:
            return res.json()
        elif res.status_code == 400:
>           raise error.InputError()
E           http_tests.error.InputError: 400 Bad Request: None

http_tests/fakepi/util.py:69: InputError
_______________________________ test_clear_works _______________________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=242667871...zEsInNlc3Npb25JRCI6NzMyOTI5ODYxMjIxOTY5NDkzN30.D09TjFZUWTkNo3Wpwqlwdr-6L1pGdLJ_obOgoVSfWhw', handle_str='sheriffwoody')
user_factory = <function user_factory.<locals>.make_user at 0x7f0874d84d90>
ctx = None

    def test_clear_works(user_woody, user_factory, ctx):
        # an existing user can do something
        assert users_all(user_woody.token, ctx) is not None
    
        clear(ctx)
    
        with pytest.raises(AccessError):
            #  ex-existing user now can't do the original action because they don't exist
>           users_all(user_woody.token, ctx)

http_tests/other_tests/test_clear.py:20: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
http_tests/fakepi/other.py:13: in users_all
    token=token
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

res = <Response [400]>

    def parse_response(res):
        if res.status_code in [200, 201]:
            return res.json()
        elif res.status_code == 400:
>           raise error.InputError()
E           http_tests.error.InputError: 400 Bad Request: None

http_tests/fakepi/util.py:69: InputError
______________ test_tag_thru_message_senddm_triggers_notification ______________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=148966726...YsInNlc3Npb25JRCI6MTAzMzg1NjczMDk5NDc2NTI2NjB9.yiyAyNqtQVgHPOe83JrLbpP6nI2m4WHtpC2nDid2MJY', handle_str='sheriffwoody')
woody_and_buzz_dm = DM(owner=148966726, members=[138125325], name='buzzlightyearsheriffwoody, ', dm_id=195522528)
message_factory = <function message_factory.<locals>.make_message at 0x7f0874e0f730>
ctx = None

    def test_tag_thru_message_senddm_triggers_notification(user_woody, woody_and_buzz_dm, message_factory, ctx):
        content = f'@{user_woody.handle_str} hi'
        message_factory(user_woody, woody_and_buzz_dm, content)
    
        notifs = notifications_get(user_woody.token, ctx)
    
>       assert notifs == {'notifications': [{
            'channel_id': -1,
            'dm_id': woody_and_buzz_dm.dm_id,
            'notification_message': f'{user_woody.handle_str} tagged you in {woody_and_buzz_dm.name}: {content[:20]}'
        }]}
E       AssertionError: assert {'notifications': [{'channel_id': -1,\n                    'dm_id': 195522528,\n                    'notification_message': 'sheriffwoody added you to '\n                                            'buzzlightyearsheriffwoody, '},\n                   {'channel_id': -1,\n                    'dm_id': 195522528,\n                    'notification_message': 'sheriffwoody tagged you in '\n                                            'buzzlightyearsheriffwoody, : '\n                                            '@sheriffwoody hi'}]} == {'notifications': [{'channel_id': -1,\n                    'dm_id': 195522528,\n                    'notification_message': 'sheriffwoody tagged you in '\n                                            'buzzlightyearsheriffwoody, : '\n                                            '@sheriffwoody hi'}]}
E         Differing items:
E         {'notifications': [{'channel_id': -1, 'dm_id': 195522528, 'notification_message': 'sheriffwoody added you to buzzlight...m_id': 195522528, 'notification_message': 'sheriffwoody tagged you in buzzlightyearsheriffwoody, : @sheriffwoody hi'}]} != {'notifications': [{'channel_id': -1, 'dm_id': 195522528, 'notification_message': 'sheriffwoody tagged you in buzzlightyearsheriffwoody, : @sheriffwoody hi'}]}
E         Full diff:
E           {
E            'notifications': [{'channel_id': -1,
E         +                     'dm_id': 195522528,
E         +                     'notification_message': 'sheriffwoody added you to '
E         +                                             'buzzlightyearsheriffwoody, '},
E         +                    {'channel_id': -1,
E                               'dm_id': 195522528,
E                               'notification_message': 'sheriffwoody tagged you in '
E                                                       'buzzlightyearsheriffwoody, : '
E                                                       '@sheriffwoody hi'}],
E           }

http_tests/other_tests/test_notifications_get.py:35: AssertionError
____________ test_tag_thru_message_sendlater_triggers_notification _____________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=255193739...ksInNlc3Npb25JRCI6MTQyNjc3OTA3OTI2MjU4MzQ4MDN9.9EQwckPurk9rmxkbAOC3r9PU4iFNTzfE5f_Rw5ifyZY', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=63790929, owner_members=[255193739], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d2ed08>
ctx = None

    def test_tag_thru_message_sendlater_triggers_notification(user_woody, woodys_public_toybox, message_factory, ctx):
        content = f'@{user_woody.handle_str} hi'
        message_factory(user_woody, woodys_public_toybox, content, delay=1)
    
        sleep(2)
    
        notifs = notifications_get(user_woody.token, ctx)
    
>       assert notifs == {'notifications': [{
            'channel_id': woodys_public_toybox.channel_id,
            'dm_id': -1,
            'notification_message': f'{user_woody.handle_str} tagged you in {woodys_public_toybox.name}: {content[:20]}'
        }]}
E       AssertionError: assert {'notifications': []} == {'notifications': [{'channel_id': 63790929,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody hi'}]}
E         Differing items:
E         {'notifications': []} != {'notifications': [{'channel_id': 63790929, 'dm_id': -1, 'notification_message': 'sheriffwoody tagged you in woodys toybox: @sheriffwoody hi'}]}
E         Full diff:
E           {
E         +  'notifications': [],
E         -  'notifications': [{'channel_id': 63790929,
E         -                     'dm_id': -1,
E         -                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody hi'}],
E           }

http_tests/other_tests/test_notifications_get.py:108: AssertionError
___________ test_tag_thru_message_sendlaterdm_triggers_notification ____________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=137469499...TksInNlc3Npb25JRCI6MzgwODE0NTU0NDc0ODYxNTY4Mn0.-IbrS9oVRFnpjLOMHyv2MBrOTCyZ9xyJnd9dquaeWGc', handle_str='sheriffwoody')
woody_and_buzz_dm = DM(owner=137469499, members=[259319588], name='buzzlightyearsheriffwoody, ', dm_id=89605477)
message_factory = <function message_factory.<locals>.make_message at 0x7f0874e06400>
ctx = None

    def test_tag_thru_message_sendlaterdm_triggers_notification(user_woody, woody_and_buzz_dm, message_factory, ctx):
        content = f'@{user_woody.handle_str} hi'
        message_factory(user_woody, woody_and_buzz_dm, content, delay=1)
    
        sleep(2)
    
        notifs = notifications_get(user_woody.token, ctx)
    
>       assert notifs == {'notifications': [{
            'channel_id': -1,
            'dm_id': woody_and_buzz_dm.dm_id,
            'notification_message': f'{user_woody.handle_str} tagged you in {woody_and_buzz_dm.name}: {content[:20]}'
        }]}
E       AssertionError: assert {'notifications': [{'channel_id': -1,\n                    'dm_id': 89605477,\n                    'notification_message': 'sheriffwoody added you to '\n                                            'buzzlightyearsheriffwoody, '}]} == {'notifications': [{'channel_id': -1,\n                    'dm_id': 89605477,\n                    'notification_message': 'sheriffwoody tagged you in '\n                                            'buzzlightyearsheriffwoody, : '\n                                            '@sheriffwoody hi'}]}
E         Differing items:
E         {'notifications': [{'channel_id': -1, 'dm_id': 89605477, 'notification_message': 'sheriffwoody added you to buzzlightyearsheriffwoody, '}]} != {'notifications': [{'channel_id': -1, 'dm_id': 89605477, 'notification_message': 'sheriffwoody tagged you in buzzlightyearsheriffwoody, : @sheriffwoody hi'}]}
E         Full diff:
E           {
E            'notifications': [{'channel_id': -1,
E                               'dm_id': 89605477,
E         -                     'notification_message': 'sheriffwoody tagged you in '
E         ?                                                           - ^^       ^^
E         +                     'notification_message': 'sheriffwoody added you to '
E         ?                                                            ^^       ^^
E         -                                             'buzzlightyearsheriffwoody, : '
E         ?                                                                         --
E         +                                             'buzzlightyearsheriffwoody, '}],
E         ?                                                                          +++
E         -                                             '@sheriffwoody hi'}],
E           }

http_tests/other_tests/test_notifications_get.py:123: AssertionError
_____________________ test_react_triggers_notification[ch] _____________________

dest = Channel(name='woodys toybox', is_public=True, channel_id=211439499, owner_members=[32381668], all_members=[])
user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=32381668,...OCwic2Vzc2lvbklEIjo0NDY5MzE3MzYyNTA4ODQyNjQ3fQ.IJBqJnupJWxq8xKS3rxX5JzJT7NyvzA4O6IVJN_MhAE', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=211439499, owner_members=[32381668], all_members=[])
woody_and_buzz_dm = DM(owner=32381668, members=[154443360], name='buzzlightyearsheriffwoody, ', dm_id=61393298)
message_factory = <function message_factory.<locals>.make_message at 0x7f0874e2fb70>
ctx = None

    @pytest.mark.parametrize('dest', ['ch', 'dm'])
    def test_react_triggers_notification(dest, user_woody, woodys_public_toybox, woody_and_buzz_dm, message_factory, ctx):
        dest = woodys_public_toybox if dest == 'ch' else woody_and_buzz_dm
        a_msg = message_factory(user_woody, dest)
    
        message_react(user_woody.token, a_msg.message_id, 1, ctx)
    
        notifs = notifications_get(user_woody.token, ctx)
    
>       assert notifs == {'notifications': [{
            'channel_id': woodys_public_toybox.channel_id if dest == woodys_public_toybox else -1,
            'dm_id': woody_and_buzz_dm.dm_id if dest == woody_and_buzz_dm else -1,
            'notification_message': f'{user_woody.handle_str} reacted to your message in {dest.name}'
        }]}
E       AssertionError: assert {'notifications': [{'channel_id': -1,\n                    'dm_id': 61393298,\n                    'notification_message': 'sheriffwoody added you to '\n                                            'buzzlightyearsheriffwoody, '},\n                   {'channel_id': 211439499,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody reacted to your '\n                                            'message in woodys toybox'}]} == {'notifications': [{'channel_id': 211439499,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody reacted to your '\n                                            'message in woodys toybox'}]}
E         Differing items:
E         {'notifications': [{'channel_id': -1, 'dm_id': 61393298, 'notification_message': 'sheriffwoody added you to buzzlighty...channel_id': 211439499, 'dm_id': -1, 'notification_message': 'sheriffwoody reacted to your message in woodys toybox'}]} != {'notifications': [{'channel_id': 211439499, 'dm_id': -1, 'notification_message': 'sheriffwoody reacted to your message in woodys toybox'}]}
E         Full diff:
E           {
E         -  'notifications': [{'channel_id': 211439499,
E         ?                                   ^ -------
E         +  'notifications': [{'channel_id': -1,
E         ?                                   ^
E         +                     'dm_id': 61393298,
E         +                     'notification_message': 'sheriffwoody added you to '
E         +                                             'buzzlightyearsheriffwoody, '},
E         +                    {'channel_id': 211439499,
E                               'dm_id': -1,
E                               'notification_message': 'sheriffwoody reacted to your '
E                                                       'message in woodys toybox'}],
E           }

http_tests/other_tests/test_notifications_get.py:155: AssertionError
----------------------------- Captured stdout call -----------------------------
react id is 1
_____________________ test_react_triggers_notification[dm] _____________________

dest = DM(owner=247937133, members=[151229132], name='buzzlightyearsheriffwoody, ', dm_id=111180881)
user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=247937133...zMsInNlc3Npb25JRCI6OTQyNDIxMDkxMzQ5NjQ4MzU2NH0.uS9JZR_apMZywpNqFGi_4ADiIB9AqOOSlxdtHmBFjVc', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=30549469, owner_members=[247937133], all_members=[])
woody_and_buzz_dm = DM(owner=247937133, members=[151229132], name='buzzlightyearsheriffwoody, ', dm_id=111180881)
message_factory = <function message_factory.<locals>.make_message at 0x7f0874d84b70>
ctx = None

    @pytest.mark.parametrize('dest', ['ch', 'dm'])
    def test_react_triggers_notification(dest, user_woody, woodys_public_toybox, woody_and_buzz_dm, message_factory, ctx):
        dest = woodys_public_toybox if dest == 'ch' else woody_and_buzz_dm
        a_msg = message_factory(user_woody, dest)
    
        message_react(user_woody.token, a_msg.message_id, 1, ctx)
    
        notifs = notifications_get(user_woody.token, ctx)
    
>       assert notifs == {'notifications': [{
            'channel_id': woodys_public_toybox.channel_id if dest == woodys_public_toybox else -1,
            'dm_id': woody_and_buzz_dm.dm_id if dest == woody_and_buzz_dm else -1,
            'notification_message': f'{user_woody.handle_str} reacted to your message in {dest.name}'
        }]}
E       AssertionError: assert {'notifications': [{'channel_id': -1,\n                    'dm_id': 111180881,\n                    'notification_message': 'sheriffwoody added you to '\n                                            'buzzlightyearsheriffwoody, '},\n                   {'channel_id': -1,\n                    'dm_id': 111180881,\n                    'notification_message': 'sheriffwoody reacted to your '\n                                            'message in '\n                                            'buzzlightyearsheriffwoody, '}]} == {'notifications': [{'channel_id': -1,\n                    'dm_id': 111180881,\n                    'notification_message': 'sheriffwoody reacted to your '\n                                            'message in '\n                                            'buzzlightyearsheriffwoody, '}]}
E         Differing items:
E         {'notifications': [{'channel_id': -1, 'dm_id': 111180881, 'notification_message': 'sheriffwoody added you to buzzlight...1, 'dm_id': 111180881, 'notification_message': 'sheriffwoody reacted to your message in buzzlightyearsheriffwoody, '}]} != {'notifications': [{'channel_id': -1, 'dm_id': 111180881, 'notification_message': 'sheriffwoody reacted to your message in buzzlightyearsheriffwoody, '}]}
E         Full diff:
E           {
E            'notifications': [{'channel_id': -1,
E         +                     'dm_id': 111180881,
E         +                     'notification_message': 'sheriffwoody added you to '
E         +                                             'buzzlightyearsheriffwoody, '},
E         +                    {'channel_id': -1,
E                               'dm_id': 111180881,
E                               'notification_message': 'sheriffwoody reacted to your '
E                                                       'message in '
E                                                       'buzzlightyearsheriffwoody, '}],
E           }

http_tests/other_tests/test_notifications_get.py:155: AssertionError
----------------------------- Captured stdout call -----------------------------
react id is 1
__________________ test_most_recent_20_notifications_fetched ___________________

user_woody = User(email='sheriff.woody@andysroom.com', password='qazwsx!!', name_first='sheriff', name_last='woody', u_id=51598011,...MSwic2Vzc2lvbklEIjozODE5MTk0MjU2NDM0Njc3MDQxfQ.mIBNtXujda5la0Orje7bMtpazl_oaBenszd5hwvLqDE', handle_str='sheriffwoody')
woodys_public_toybox = Channel(name='woodys toybox', is_public=True, channel_id=206361086, owner_members=[51598011], all_members=[])
message_factory = <function message_factory.<locals>.make_message at 0x7f0874cff6a8>
ctx = None

    def test_most_recent_20_notifications_fetched(user_woody, woodys_public_toybox, message_factory, ctx):
        expected = {'notifications': []}
        for ix in range(30):
            content = f'@{user_woody.handle_str} {ix}'
            message_factory(user_woody, woodys_public_toybox, content)
    
            if ix >= 10:
                expected['notifications'].insert(0, {
                    'channel_id': woodys_public_toybox.channel_id,
                    'dm_id': -1,
                    'notification_message': f'{user_woody.handle_str} tagged you in {woodys_public_toybox.name}: {content[:20]}'
                })
    
        notifs = notifications_get(user_woody.token, ctx)
    
>       assert notifs == expected
E       AssertionError: assert {'notifications': [{'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 10'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 11'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 12'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 13'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 14'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 15'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 16'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 17'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 18'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 19'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 20'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 21'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 22'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 23'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 24'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 25'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 26'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 27'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 28'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 29'}]} == {'notifications': [{'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 29'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 28'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 27'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 26'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 25'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 24'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 23'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 22'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 21'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 20'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 19'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 18'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 17'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 16'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 15'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 14'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 13'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 12'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 11'},\n                   {'channel_id': 206361086,\n                    'dm_id': -1,\n                    'notification_message': 'sheriffwoody tagged you in woodys '\n                                            'toybox: @sheriffwoody 10'}]}
E         Differing items:
E         {'notifications': [{'channel_id': 206361086, 'dm_id': -1, 'notification_message': 'sheriffwoody tagged you in woodys t...': 206361086, 'dm_id': -1, 'notification_message': 'sheriffwoody tagged you in woodys toybox: @sheriffwoody 15'}, ...]} != {'notifications': [{'channel_id': 206361086, 'dm_id': -1, 'notification_message': 'sheriffwoody tagged you in woodys t...': 206361086, 'dm_id': -1, 'notification_message': 'sheriffwoody tagged you in woodys toybox: @sheriffwoody 24'}, ...]}
E         Full diff:
E           {
E            'notifications': [{'channel_id': 206361086,
E                               'dm_id': -1,
E                               'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 10'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 11'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         -                                             'toybox: @sheriffwoody 29'},
E         ?                                                                     -
E         +                                             'toybox: @sheriffwoody 12'},
E         ?                                                                    +
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 13'},
E         +                    {'channel_id': 206361086,
E         +                     'dm_id': -1,
E         +                     'notification_message': 'sheriffwoody tagged you in woodys '
E         +                                             'toybox: @sheriffwoody 14'},
E         +                    {'channel_id': 206361086,
