============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
E         Common items:
E         {'name': 'first_name0last_name, first_name1last_name'}
E         Differing items:
E         {'members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'nam...ple1@hotmail.com', 'handle_str': 'first_name1last_name', 'name_first': 'first_name1', 'name_last': 'last_name1', ...}]} != {'members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'nam...ple4@hotmail.com', 'handle_str': 'first_name4last_name', 'name_first': 'first_name4', 'name_last': 'last_name4', ...}]}
E         Full diff:
E           {
E            'members': [{'email': 'example0@hotmail.com',
E                         'handle_str': 'first_name0last_name',
E                         'name_first': 'first_name0',
E                         'name_last': 'last_name0',
E         +               'profile_img_url': '',
E                         'u_id': 1001},
E         +              {'email': 'example3@hotmail.com',
E         +               'handle_str': 'first_name3last_name',
E         +               'name_first': 'first_name3',
E         +               'name_last': 'last_name3',
E         +               'profile_img_url': '',
E         +               'u_id': 1004},
E         +              {'email': 'example2@hotmail.com',
E         +               'handle_str': 'first_name2last_name',
E         +               'name_first': 'first_name2',
E         +               'name_last': 'last_name2',
E         +               'profile_img_url': '',
E         +               'u_id': 1003},
E         +              {'email': 'example4@hotmail.com',
E         +               'handle_str': 'first_name4last_name',
E         +               'name_first': 'first_name4',
E         +               'name_last': 'last_name4',
E         +               'profile_img_url': '',
E         +               'u_id': 1005},
E                        {'email': 'example1@hotmail.com',
E                         'handle_str': 'first_name1last_name',
E                         'name_first': 'first_name1',
E                         'name_last': 'last_name1',
E         +               'profile_img_url': '',
E         -               'u_id': 1002},
E         +               'u_id': 1002}],
E         ?                            +
E         -              {'email': 'example2@hotmail.com',
E         -               'handle_str': 'first_name2last_name',
E         -               'name_first': 'first_name2',
E         -               'name_last': 'last_name2',
E         -               'u_id': 1003},
E         -              {'email': 'example3@hotmail.com',
E         -               'handle_str': 'first_name3last_name',
E         -               'name_first': 'first_name3',
E         -               'name_last': 'last_name3',
E         -               'u_id': 1004},
E         -              {'email': 'example4@hotmail.com',
E         -               'handle_str': 'first_name4last_name',
E         -               'name_first': 'first_name4',
E         -               'name_last': 'last_name4',
E         -               'u_id': 1005}],
E            'name': 'first_name0last_name, first_name1last_name',
E           }

http_tests/dm_invite_v1_http_test.py:102: AssertionError
______________________________ test_invalid_token ______________________________

    def test_invalid_token():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(3):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        dm_id0 = requests.post(f"{url}dm/create/v1", json=dm_create_body(users[0], [users[1]]))
        dm0 = dm_id0.json()
    
        r = requests.post(f"{url}dm/invite/v1", json=dm_invite_body({"token": 3165801385}, dm0, users[2]))
    
>       assert r.json()["code"] == 403

http_tests/dm_invite_v1_http_test.py:156: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
______________________________ test_invalid_dm_id ______________________________

    def test_invalid_dm_id():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        a_u_id1 = requests.post(f"{url}auth/register/v2", json=user_body(1))
        user1 = a_u_id1.json()
    
        r = requests.post(f"{url}dm/invite/v1", json=dm_invite_body(user0, {"dm_id": 427602476}, user1))
    
>       assert r.json()["code"] == 400

http_tests/dm_invite_v1_http_test.py:171: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>427602476 is not a valid ID</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
______________________________ test_invalid_user _______________________________

    def test_invalid_user():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        a_u_id1 = requests.post(f"{url}auth/register/v2", json=user_body(1))
        user1 = a_u_id1.json()
    
        dm_id0 = requests.post(f"{url}dm/create/v1", json=dm_create_body(user0, [user1]))
        dm0 = dm_id0.json()
    
        r = requests.post(f"{url}dm/invite/v1", json=dm_invite_body(user0, dm0, {"auth_user_id": 671836071683}))
    
>       assert r.json()["code"] == 400

http_tests/dm_invite_v1_http_test.py:189: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>671836071683 is not a valid ID</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
____________________________ test_unauthorised_user ____________________________

    def test_unauthorised_user():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(4):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        dm_id0 = requests.post(f"{url}dm/create/v1", json=dm_create_body(users[0], [users[1]]))
        dm0 = dm_id0.json()
    
        r = requests.post(f"{url}dm/invite/v1", json=dm_invite_body(users[2], dm0, users[3]))
    
>       assert r.json()["code"] == 403

http_tests/dm_invite_v1_http_test.py:206: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Only members can add members</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
________________________________ test_function _________________________________

    def test_function():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(3):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        dm_id0 = requests.post(f"{url}dm/create/v1", json=dm_create_body(users[0], [users[1], users[2]]))
        dm0 = dm_id0.json()
    
        requests.post(f"{url}dm/leave/v1", json=dm_leave_body(users[1], dm0))
    
        payload = requests.get(f"{url}dm/details/v1", params=dm_details_body(users[0], dm0))
        dm_details = payload.json()
    
>       assert dm_details == {
            'name': 'first_name0last_name, first_name1last_name, first_name2last_name',
            'members': [
                {
                    'u_id': users[0]['auth_user_id'],
                    'email': "example0@hotmail.com",
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name',
                },
                {
                    'u_id': users[2]['auth_user_id'],
                    'email': "example2@hotmail.com",
                    'name_first': 'first_name2',
                    'name_last': 'last_name2',
                    'handle_str': 'first_name2last_name',
                },
            ],
        }
E       AssertionError: assert {'members': [{'email': 'example2@hotmail.com',\n              'handle_str': 'first_name2last_name',\n              'name_first': 'first_name2',\n              'name_last': 'last_name2',\n              'profile_img_url': '',\n              'u_id': 1023},\n             {'email': 'example0@hotmail.com',\n              'handle_str': 'first_name0last_name',\n              'name_first': 'first_name0',\n              'name_last': 'last_name0',\n              'profile_img_url': '',\n              'u_id': 1021}],\n 'name': 'first_name0last_name, first_name1last_name, first_name2last_name'} == {'members': [{'email': 'example0@hotmail.com',\n              'handle_str': 'first_name0last_name',\n              'name_first': 'first_name0',\n              'name_last': 'last_name0',\n              'u_id': 1021},\n             {'email': 'example2@hotmail.com',\n              'handle_str': 'first_name2last_name',\n              'name_first': 'first_name2',\n              'name_last': 'last_name2',\n              'u_id': 1023}],\n 'name': 'first_name0last_name, first_name1last_name, first_name2last_name'}
E         Common items:
E         {'name': 'first_name0last_name, first_name1last_name, first_name2last_name'}
E         Differing items:
E         {'members': [{'email': 'example2@hotmail.com', 'handle_str': 'first_name2last_name', 'name_first': 'first_name2', 'nam...ple0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'nam...ple2@hotmail.com', 'handle_str': 'first_name2last_name', 'name_first': 'first_name2', 'name_last': 'last_name2', ...}]}
E         Full diff:
E           {
E         -  'members': [{'email': 'example0@hotmail.com',
E         ?                                ^
E         +  'members': [{'email': 'example2@hotmail.com',
E         ?                                ^
E         +               'handle_str': 'first_name2last_name',
E         +               'name_first': 'first_name2',
E         +               'name_last': 'last_name2',
E         +               'profile_img_url': '',
E         +               'u_id': 1023},
E         +              {'email': 'example0@hotmail.com',
E                         'handle_str': 'first_name0last_name',
E                         'name_first': 'first_name0',
E                         'name_last': 'last_name0',
E         +               'profile_img_url': '',
E         -               'u_id': 1021},
E         +               'u_id': 1021}],
E         ?                            +
E         -              {'email': 'example2@hotmail.com',
E         -               'handle_str': 'first_name2last_name',
E         -               'name_first': 'first_name2',
E         -               'name_last': 'last_name2',
E         -               'u_id': 1023}],
E            'name': 'first_name0last_name, first_name1last_name, first_name2last_name',
E           }

http_tests/dm_leave_v1_http_test.py:57: AssertionError
________________________________ test_multiple _________________________________

    def test_multiple():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(5):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        dm_id0 = requests.post(f"{url}dm/create/v1", json=dm_create_body(users[0], [users[1], users[2], users[3], users[4]]))
        dm0 = dm_id0.json()
    
        for i in range(4):
            requests.post(f"{url}dm/leave/v1", json=dm_leave_body(users[i + 1], dm0))
    
        payload = requests.get(f"{url}dm/details/v1", params=dm_details_body(users[0], dm0))
        dm_details = payload.json()
    
>       assert dm_details == {
            'name': 'first_name0last_name, first_name1last_name, first_name2last_name, first_name3last_name, first_name4last_name',
            'members': [
                {
                    'u_id': users[0]['auth_user_id'],
                    'email': "example0@hotmail.com",
                    'name_first': 'first_name0',
                    'name_last': 'last_name0',
                    'handle_str': 'first_name0last_name',
                },
            ],
        }
E       AssertionError: assert {'members': [{'email': 'example0@hotmail.com',\n              'handle_str': 'first_name0last_name',\n              'name_first': 'first_name0',\n              'name_last': 'last_name0',\n              'profile_img_url': '',\n              'u_id': 1025}],\n 'name': 'first_name0last_name, first_name1last_name, first_name2last_name, '\n         'first_name3last_name, first_name4last_name'} == {'members': [{'email': 'example0@hotmail.com',\n              'handle_str': 'first_name0last_name',\n              'name_first': 'first_name0',\n              'name_last': 'last_name0',\n              'u_id': 1025}],\n 'name': 'first_name0last_name, first_name1last_name, first_name2last_name, '\n         'first_name3last_name, first_name4last_name'}
E         Common items:
E         {'name': 'first_name0last_name, first_name1last_name, first_name2last_name, '
E                  'first_name3last_name, first_name4last_name'}
E         Differing items:
E         {'members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]} != {'members': [{'email': 'example0@hotmail.com', 'handle_str': 'first_name0last_name', 'name_first': 'first_name0', 'name_last': 'last_name0', ...}]}
E         Full diff:
E           {
E            'members': [{'email': 'example0@hotmail.com',
E                         'handle_str': 'first_name0last_name',
E                         'name_first': 'first_name0',
E                         'name_last': 'last_name0',
E         +               'profile_img_url': '',
E                         'u_id': 1025}],
E            'name': 'first_name0last_name, first_name1last_name, first_name2last_name, '
E                    'first_name3last_name, first_name4last_name',
E           }

http_tests/dm_leave_v1_http_test.py:94: AssertionError
______________________________ test_invalid_token ______________________________

    def test_invalid_token():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        a_u_id1 = requests.post(f"{url}auth/register/v2", json=user_body(1))
        user1 = a_u_id1.json()
    
        dm_id0 = requests.post(f"{url}dm/create/v1", json=dm_create_body(user0, [user1]))
        dm0 = dm_id0.json()
    
        r = requests.post(f"{url}dm/leave/v1", json=dm_leave_body({"token": 573105791532}, dm0))
>       response = r.json()

http_tests/dm_leave_v1_http_test.py:120: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Invalid token</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
______________________________ test_invalid_dm_id ______________________________

    def test_invalid_dm_id():
        requests.delete(f"{url}clear/v1")
    
        a_u_id0 = requests.post(f"{url}auth/register/v2", json=user_body(0))
        user0 = a_u_id0.json()
    
        r = requests.post(f"{url}dm/leave/v1", json=dm_leave_body(user0, {"dm_id": 53120246942}))
>       response = r.json()

http_tests/dm_leave_v1_http_test.py:133: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>53120246942 is not a valid ID</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
____________________________ test_unauthorised_user ____________________________

    def test_unauthorised_user():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(3):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        dm_id0 = requests.post(f"{url}dm/create/v1", json=dm_create_body(users[0], [users[1]]))
        dm0 = dm_id0.json()
    
        r = requests.post(f"{url}dm/leave/v1", json=dm_leave_body(users[2], dm0))
>       response = r.json()

http_tests/dm_leave_v1_http_test.py:151: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/requests/models.py:900: in json
    return complexjson.loads(self.text, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/__init__.py:525: in loads
    return _default_decoder.decode(s)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:370: in decode
    obj, end = self.raw_decode(s)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <simplejson.decoder.JSONDecoder object at 0x7ff3321e8be0>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Not a member of first_name0last_name, first_name1last_name</p>\n'
idx = 0, _w = <built-in method match of re.Pattern object at 0x7ff3329649f0>
_PY3 = True

    def raw_decode(self, s, idx=0, _w=WHITESPACE.match, _PY3=PY3):
        """Decode a JSON document from ``s`` (a ``str`` or ``unicode``
        beginning with a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
        Optionally, ``idx`` can be used to specify an offset in ``s`` where
        the JSON document begins.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        if idx < 0:
            # Ensure that raw_decode bails on negative indexes, the regex
            # would otherwise mask this behavior. #98
            raise JSONDecodeError('Expecting value', s, idx)
        if _PY3 and not isinstance(s, str):
            raise TypeError("Input string must be text, not bytes")
        # strip UTF-8 bom
        if len(s) > idx:
            ord0 = ord(s[idx])
            if ord0 == 0xfeff:
                idx += 1
            elif ord0 == 0xef and s[idx:idx + 3] == '\xef\xbb\xbf':
                idx += 3
>       return self.scan_once(s, idx=_w(s, idx).end())
E       simplejson.errors.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/simplejson/decoder.py:400: JSONDecodeError
________________________________ test_multiple _________________________________

    def test_multiple():
        requests.delete(f"{url}clear/v1")
    
        users = []
        for i in range(5):
            a_u_id = requests.post(f"{url}auth/register/v2", json=user_body(i))
            users.append(a_u_id.json())
    
        dms = []
        for i in range(4):
            dm_id = requests.post(f"{url}dm/create/v1", json=dm_create_body(users[0], [users[i + 1]]))
            dms.append(dm_id.json())
    
        r = requests.get(f"{url}dm/list/v1", params=dm_list_body(users[0]))
        dm_list = r.json()
    
>       assert dm_list == {
            'dms': [
                {
                    'dm_id': dms[0]['dm_id'],
                    'name': dms[0]['dm_name']
                },
                {
                    'dm_id': dms[1]['dm_id'],
                    'name': dms[1]['dm_name']
                },
                {
                    'dm_id': dms[2]['dm_id'],
                    'name': dms[2]['dm_name']
                },
                {
                    'dm_id': dms[3]['dm_id'],
                    'name': dms[3]['dm_name']
                }
            ]
        }
